partNumber,description,cost,systemQty
00386104,"RISER,  .19"",  R.S.",24.93,0
00386105,"RISER,  .19"",  C.S.",23.95,0
00386111,"FRONT CORNER, VELOCITY",9.47,0
00386112,LIGHT PLATE,1.8382,0
00386114,"RISER,  .19"",  R.S.",18.35,0
00386115,"RISER,  .19"",  C.S.",18.35,0
00386122,"CORNER, FRONT ALUM, RS",6.95,1156
00386123,"FRONT CORNER, VELOCITY",3.54,472
00386124,Front Corner,6.1305,0
00386126,"TS END CAP, .31"" AL",6.0398,0
00386131,"FRONT CORNER, VELOCITY",10.56,0
00386132,"FRONT CORNER, VELOCITY",10.48,0
00386133,"LIGHT PLATE, 7-GA",2.9391,0
00386134,"FRONT CORNER,  2-LT, 7-GA",4.36,0
00386135,"FRONT CORNER,  1-LT, 7-GA",4.26,0
00386136,"FRONT CORNER,  2-LT, 7-GA",4.49,0
00386137,"FRONT CORNER,  1-LT, 7-GA",4.45,0
00405007,"GUSSET, .25""x 15""x 16.88""",8.9,0
00405008,"GUSSET, .25""x 15""x 17.38""",9.42,0
00405009,"GUSSET, .25""x 15""x 17.62""",9.43,0
00405010,"GUSSET, .25""x 15""x 17.88""",9.56,0
00405011,"GUSSET, .25""x 15""x 18""",9.57,0
00405014,"GUSSET, .25""x 4""x 9.50""",5.41,6
00405015,"GUSSET, .25""x 4""x11.50""",12.41,2
00415010,"BRKT, TARP BOX .25"" PL",4.32,285
00415011,"SPACER, .19"" PL",1.12,72
00415017,"BOX BRKT, .19""",10.64,7
00415018,"BOX BRKT, .19""",7.87,8
00415019,"BOX BRKT, 7-GA",8.585,0
00415020,"MOUNTING PLATE, 7-GA",3.6377,0
00415021,"BOX BRKT, 7-GA",3.04,0
00415022,"BOX BRKT, 7-GA",13.51,0
00415023,"BRKT, TARP BOX .25"" PL ",10.13,0
00415024,"BOX BRKT, 7-GA",8.79,1
00449184,"LIGHT BRKT .19"" SM ALUM",27.85,1
00449246,"LIGHT BRKT .19"" SM ALUM R.S.",28.9,0
00449247,"LIGHT BRKT .19"" SM ALUM C.S.",28.9,0
00449258,"BOLT PL, .19"" AL",1.1,0
00449269,"STIFF, .25"" AL",7.88,0
00449310,"BAR, .5X4, 6061-T6 ALUMINUM",17.23,0
00449311,"ROD, ROUND, 1 DIA., 304 SS",19.9,0
00449321,"ANGLE, .375X4X6, 6061-T6 ALUMI",18.39,0
00449332,"ANGLE, .375X4X6, 6061-T6 ALUMI",2.71,0
00449343,"LUG, .375, 6061-T6 ALUMINUM",19.86,0
00449345,"BAR, .375X4, 6061-T6 ALUMINUM",31.21,0
00449346,"CHANNEL, 4X2, 6061-T6 ALUMINUM",55.46,0
00449347,"CHANNEL, 4X2, 6061-T6 ALUMINUM",55.46,0
00449348,"BAR, .25X2, 6061-T6 ALUMINUM",2.4,0
00449349,"BAR/PLATE, .25, 6061-T6 ALUMIN",4.6,0
00449350,"BAR/PLATE, .25, 6061-T6 ALUMIN",11.91,0
00449351,"LUG, .375, 6061-T6 ALUMINUM",22.38,0
00449352,"ANGLE,.25X2X2, 6061-T6 ALUMINU",24.59,0
00449353,"ANGLE,.25X2X2, 6061-T6 ALUMINU",24.59,0
00449354,"BAR, .25X2, 6061-T6 ALUMINUM",27.28,0
00449358,"ROD, ROUND, 1"" DIA., 304 SS",19.7,0
00449359,"CHANNEL, 4X2, 6061-T6 ALUMINUM",6.79,0
00449360,"CHANNEL, 4X2, 6061-T6 ALUMINUM",70.13,0
00449361,"CHANNEL, 4X2, 6061-T6 ALUMINUM",70.13,0
00449362,"CHANNEL, 4X2, 6061-T6 ALUMINUM",5.62,0
00449363,"ROUND ROD, .625, 6061-T6511 AL",9.09,0
00449364,"ROUND ROD, .625, 6061-T6511 AL",8.5,0
00449367,"BAR, .25X2, 6061-T6 ALUMINUM",2.55,0
00449368,"BOLT TAB, .25X2, 6061-T6 ALUMI",1.91,0
00449369,"BAR, .25X2, 6061-T6 ALUMINUM",1.74,0
00449370,"BAR, .25X2, 6061-T6 ALUMINUM",2.86,0
00449371,"ANGLE,.25X2X2, 6061-T6 ALUMINU",13.02,0
00449372,"BAR, .25X2, 6061-T6 ALUMINUM",4.62,0
00449373,"PLATE, .375, 6061-T6 ALUMINUM",25.03,0
00449375,"RAMP LINK, .375, 6061-T6 ALUMI",6.69,0
00449376,"BAR, .25X2, 6061-T6 ALUMINUM",2.81,0
00449377,"ANGLE,.25X2X2, 6061-T6 ALUMINU",7.82,0
00449378,"BAR, .375X3, 6061-T6 ALUMINUM",2.04,0
00449379,"CHANNEL, 4X2, 6061-T6 ALUMINUM",76.99,0
00449380,"CHANNEL, 4X2, 6061-T6 ALUMINUM",76.99,0
00449381,"BAR, .25X2, 6061-T6 ALUMINUM",27.28,0
00449382,"BRKT, MID-TURN, .19"" AL",15.92,244
00449386,"SR BRACE, .1875"" AL PL",25.19,100
00449387,"BAR, .31X3.25",6.161,0
00449390,"Bar, .31x3.25",11.04,0
00449396,"END CAP, FORMED, PULLOUT LIGHT",10.22,0
00449398,"TUBE, .19X1.5X1.5, ALUMINUM, F",30.32,0
00449400,"ANGLE- ALUM .38 x 4"" x 6""",37.168,0
00449401,"ANGLE- ALUM .38 x 4"" x 6""",37.168,0
00449404,"BAR, .31""x 2"" x 10""",0,0
00449410,"SR BRACE, .1875"" AL PL",35.9,14
00449416,"LIGHT BRKT .19"" SM ALUM",53.4391,0
00449423,"SPACER, .1875"" AL",1.1817,0
00449451,"BAR, ALUM, 0.5"" x 0.5""",9.9303,0
00449452,"BRKT, MID-TURN, .19"" AL",16.04,0
00449464,"BOX BRKT STRAP, .38"" GR-50",10,0
00449465,"CAP KP PL TUBE FRNT RS .12"" AL",6.04,4
00449466,"CAP KP PL TUBE FRNT CS .12"" AL",6.04,4
00449467,"CAP KP PL TUBE REAR RS .12"" AL",6.14,4
00449468,"CAP KP PL TUBE REAR CS .12"" AL",6.14,4
00449469,"CVR, MB TOP ADPTR, .12"" AL",5.56,8
00459018,"FRONT CORNER ASY,",11.38,573
00459027,FRONT CORNER ASY.,15.57,0
00459029,FRONT CRNR ASY. w/ FLAG HOLDER,25.91,0
00459030,FRONT CRNR ASY. w/ FLAG HOLDER,25.91,0
00459031,FRONT CRNR ASY. w/ FLAG HOLDER,34.22,0
00459032,"FRONT CORNER ASY,",12.41,897
00459033,"F. CORNER ASY, S.S, R.S.",11,0
00459034,"F. CORNER ASY, S.S, C.S.",10.88,0
00459037,"FRONT CORNER ASY, R.S.",50.22,0
00459038,"FRONT CORNER ASY, C.S.",50.27,0
00459039,"Front Corner Asy, RS",25.85,0
00459040,"Front Corner Asy, CS",25.85,0
00462030,"AL PLATE .19""",32.57,0
00462032,PL. AL .19 ENDCAP,1.07,139
00462033,"AL PL, .19"" X 2"" X 12.25""",4.0329,0
00462034,"PLATE, .19"" ALUM.",6.0798,0
00462037,"AL. PLATE, .19""x 2""x 17.75""",8.58,0
00471176,KING PIN ASSY. W/F. SKIRT,826.4,0
00471176-KIT,KP Assy Kit,788.34,0
00471277-KIT,KP ASY W/ FRONT SKIRT,488.5,0
00487045,TAIL SKIRT,65.45,0
00487046,TAIL SKIRT,65.96,0
00487063,STL. TAIL SKIRT,67.82,0
00487064,TAIL SKIRT,72.05,0
00487076,"TAIL SKIRT, POULTRY TRAILER",17.39,0
00504680,"WEB MAIN DK, 7-GA",327.26,0
00504683,"WEB MAIN DK, 7-GA",281.84,0
00504688,"WEB MAIN DK, 7-GA",280.1775,0
00504694,"WEB, MB, 39'-7.06"" IDFT REAR,",249.5353,0
00504695,"WEB, MB, 39'-7.06"" IDFT REAR",283.8,0
00504710,"WEB MAIN DK, 7-GA",322.05,0
00504711,"WEB MAIN DK, 7-GA",272.7606,0
00504712,"WEB MAIN DK, 7-GA",284.4536,0
00504715,"WEB MAIN DK, 7-GA",308.3168,0
00504717,"WEB MAIN DK, 7-GA",361.22,0
00504718,"WEB MAIN DK, 7-GA",282.9235,0
00504720,"WEB MAIN DK, 7-GA",303.1591,0
00504721,"WEB MAIN DK, 7-GA",388.02,0
00504722,"WEB MAIN DK, 7-GA",265.2563,0
00504723,"WEB MAIN DK, 7-GA",305.591,0
00504724,"Web, 7ga, VD-CTA 48'",0,0
00504726,"WEB MAIN DK, 7-GA",319.45,0
00504727,"WEB DK, 7-GA 23"" x 43' - 6.06""",326.49,0
00504728,"WEB MAIN DK, 7-GA",286.6322,0
00504729,"WEB MAIN DK, 7-GA",268.0641,0
00504732,"WEB MAIN DK, 7-GA",356.65,0
00504736,"MB DECK WEB, 7-GA, 44'-6.06""",307.496,0
00504737,"WEB, 7GA x 17.75"" x 8'-0""",344.67,0
00504739,"WEB, 7-GA x 23"" x 43'-6.125""",307.47,0
00504740,"WEB, 7-GA x 23"" x 43'-7.18""",317.3048,0
00504741,"WEB, 7-GA x 23"" x 42'-6.06""",324.32,0
00504742,"WEB, 7-GA x 23"" x 43'-7.18""",305.3478,0
00504743,"WEB, 7-GA x 23"" x 43'-7.18""",315.9672,0
00504744,"WEB, MB, REAR DK, 39'-7.06""",283.5575,0
00504746,"WEB, 7-GA 23""x39'-5.56"" GR60",275.43,0
00504748,"WEB MAIN DK, 7-GA",275.61,0
00504750,"WEB, 7-GA x 23"" x 43'-7.18""",316.484,0
00504751,"WEB, 7-GA x 23"" x 44'-6.12""",283.4301,0
00504752,"WEB MAIN DK, 7-GA ",338.15,0
00504753,"WEB MAIN DK, 7-GA",391.59,0
00504754,"WEB MAIN DK, 7-GA",287.78,0
00504755,"WEB MAIN DK, 7-GA 36'-7.25""",263.2262,0
00504756,"WEB MAIN DK, 7-GA",293.4252,0
00504757,"WEB MAIN DK, 7-GA",331.1184,0
00504758,"WEB, 31' MAIN DK, 7-GA",329.8458,0
00504759,"WEB MAIN DK, 7-GA",231.0072,0
00504760,"WEB MAIN DK, 7-GA",233.4716,0
00504761,"WEB, 7-GA x 23"" x 43'-6.125""",274.821,0
00504764,"WEB, 7-GA x 23"" x 43'-7.19""",303.2323,0
00504765,"WEB MAIN DK, 7-GA",216.066,0
00504766,"WEB, 7-GA x 23"" x 36'-8.88""",212.9551,0
00504767,"WEB, 7-GA x 23"" x 36'-8.88""",263.7113,0
00504768,"WEB, 7-GA x 23"" x 43'-7.18""",283.3389,0
00504769,"WEB, 7-GA x 23"" x 36'-7.25""",274.1686,0
00504770,"WEB, 7-GA x 23"" x 36'-7.25""",238.9969,0
00504771,"WEB, 7-GA x 23"" x 32'-4.38""",260.65,0
00521023,"COVER PL, .12"" x 4""",2.5,0
00521024,"SPACER. .125"" AL",2.03,0
00521025,"COVER PL BNDNG POST, .12"" AL",1.31,12
00521028,"COVER PL BNDNG POST, .12"" AL",1.47,21
00521029,"PLKRD MTG PL, .125"" AL",28.01,0
00523002,BULKHEAD TIE DOWN ASY.,4.82,0
00593005,"TIRE CARRIER BRKT, .19"",  RH",20.29,1
00593006,"TIRE CARRIER BRKT, .19"",  LH",20.29,0
00593007,"TIRE CARRIER BRKT, .19"",  RH",17.96,2
00593008,"TIRE CARRIER BRKT, .19"",  LH",17.96,1
00593011,"TIRE CARRIER BRKT, .19"",  RH",7.13,0
00593012,"TIRE CARRIER BRKT, .19"",  LH",7.13,0
00593013,"TIRE CARRIER BRKT, .19"",  RH",5.1,0
00593014,"TIRE CARRIER BRKT, .19"",  LH",48.4,0
00676008,"Pipe, 1.25"" SCH40x49.50""",19.17,0
00678041,"STIFFENER .5""x 2""x 28.25""",5.58,0
00678096,"STIFFENER .50"" x 2""",7.99,0
00678097,"STIFFENER .50"" x 2""",5.89,0
00686003,"FLAP ANGLE .25""x2""x2""x100""",31.08,167
00687023,"LG ANGLE .25""x 2""x 2""x 44.75""",14.02,0
00687036,"LG ANGLE .25""x 2""x 2""",10.0798,0
00687037,"LG ANGLE .25""x 2""x 2""",9.3426,0
00687078,"LG ANGLE .25""x 2""x 2""",4.8638,102
00687079,"LG ANGLE .25""x 2""x 2""",4.34,0
00687080,"LG ANGLE .25""x 2""x 2""x 30""",8.1204,0
00687082,"LG ANGLE .25""x 2""x 2""x 29""",6.47,0
00687115,"LG ANGLE .25""x 2""x 2""x 34.62""",11.29,0
00693002,"MT PLATE, .25""",17.75,1
00695002,"ANGLE, SUPPORT TARP BOX",14.1659,0
00708008,"V BRACE, .25"""" PL",25.47,565
00762011,ALUM END PLATE,24.6036,0
00762012,".38"" Alum End Plate",34.47,0
00762013,ALUM END PLATE,30.704,0
00762018,AL. END PLATE,72.13,0
00762019,AL END PLATE,71.05,0
00762038,ALUM END PLATE,33.88,0
00762041,ALUM BOLT PLATE,22.01,0
00762042,"3/8"" Alum Plate",20.5131,0
00762047,END PLATE,9.8475,0
00762049,"SUPPORT .38"" ALUM",17.11,0
00762054,"WINCH STOP, .30"" ALUM.",0.73,0
00762058,END PLATE,5.2419,0
00762062,END PLATE,10.64,0
00762067,"BAR .25""x1"" ALUM, LT. PROT.",8.56,0
00762068,"STIFFENER .25""x1.5"" ALUM.",4.45,0
00762072,"PLATE, .38"" ALUM, GN FLG.",25.6,200
00762075,"GN REINF. PL, .38"" ALUM. R.S.",135.39,30
00762076,"GN REINF. PL, .38"" ALUM. C.S.",135.39,32
00762077,"GUSSET,   .38"" ALUM.",18.68,28
00762078,"GUSSET,  .38"" ALUM.",21.513,0
00762080,"BOLT PL, .38"" AL",5.7469,0
00762081,"GN REINF. PL, .38"" ALUM. R.S.",173.36,0
00762082,"GN REINF. PL, .38"" ALUM. C.S.",173.36,0
00762083,"STIFFENER, .38"" ALUM.",28.28,264
00762084,"BOLT PLATE,  .38"" ALUM.",19.6682,0
00762085,"DK BMPR PL, .38"" AL",30.22,0
00762086,"GN REINF. PL, .38"" ALUM. R.S.",128.54,0
00762087,"GN REINF. PL, .38"" ALUM. C.S.",128.54,0
00762090,"END PL, .25"" ALUM.",12.423,0
00762092,"GUSSET,  .38"" ALUM.",31.2,58
00762093,"GUSSET,  .38"" ALUM.",31.2,56
00762094,"GUSSET, .38"" AL",21.91,0
00762095,"GUSSET, .38"" AL",19.92,0
00762096,"GUSSET, .38"" AL",6.36,0
00762097,"END PL, .25"" AL",9.3526,0
00762098,"REINF. PLATE, .38"" ALUM",66.19,0
00762099,"REINF. PLATE, .38"" ALUM.",66.19,0
00762100,"SUPPORT, .38"" ALUM.",8.3,0
00762101,"END PLATE, .25"" ALUM.",21.1898,0
00762102,"GUSSET, .50"" ALUM",21.4,16
00762108,"PLATE, .38"" x 25.5""  AL GN FLG",33.76,0
00762109,"GN REINF. PL, .38"" ALUM. R.S.",205.4972,0
00762110,"GN REINF. PL, .38"" ALUM. C.S.",205.4972,0
00762120,"BAR, .25""X1.25"", AL",4.81,0
00762121,"STIFFENER, .38"" ALUM.",8.93,0
00762122,"STIFFENER, .38"" ALUM.",10.51,0
00762123,"STIFFENER, .38"" ALUM.",11.48,0
00762124,"REINF. PLATE, .38"" ALUM.",6.83,18
00762125,"SUPPORT, .38"" ALUM.",8.51,353
00762128,"STIFFENER, .38"" ALUM., NOTCHED",13.28,127
00790004,"LOCK GUSSET, .25"" ALUM.",0.79,0
00792009,".38"" PLATE",1.42,0
00792024,"GUSSET  .50""",4.0127,0
00850086,"LIGHT PL. .12'x 5.5""x 13"", AL.",5.97,0
00850087,"LIGHT PLATE, ALUM",2.36,83
00866012,"BRKT, LG, .25 PL, (UNIVERSAL)",14.34,460
00866020,"BRKT, LG, .25"",   POLUTRY",16.71,22
00866021,"BRKT, LG, .25 PL",16.66,0
00886010,COVER PLATE,7.41,0
00886012,COVER PLATE,11.5241,0
00886013,COVER PLATE,19.67,0
00886035,"TAG LIGHT COVER PL, 12GA",13.51,0
00912011,"STOP ANGLE, .38""x 2""x 2""x 8""",5.4035,0
00912012,"STOP ANGLE, .38""x 2""x 2""x 8""",5.4035,0
00938002,"STIF. .38"" x 2"" x 14.75""",2.3634,0
00967015,"BAR .31""x 2""x 12""",2.09,560
00970013,"ANGLE .25""x 2""x 2""x 2""",0.707,0
00970081,"ANGLE .25""x 2""x 2""x 43.75""",9.65,465
00970108,"ANGLE .25""x 2""x 2""x 46.50""",17.24,6
00970219,ANGLE .25 X 2 X 2,4.12,0
00979002,"CHANNEL, 3""@4.1 x 48""",22.93,0
00979005,"CHANNEL, 3""@4.1 x 66""",23.44,0
00979012,"CHANNEL, 3""@4.1 x 72""",29.29,3
00979014,"CHANNEL, 3""@4.1",16.13,0
00979037,"CHANNEL, 3""@4.1",17.73,4
00979080,"3""C@3.19# X 43-3/4""",17.79,4
00979116,3'' CHANNEL,6.06,0
00979208,"CHANNEL, 3""@4.1 x 48.75""",38.3093,0
00979210,"CHANNEL 3""@4.1 x 55.50""",16.58,0
00979220,"CHANNEL 3""@4.1 x 93""",38.4,0
00979221,"CHANNEL 3""@4.1 x 51""",20.45,1
00979274,"CHANNEL, 3""@4.1 x 43.68""",32.51,0
01037003,"SPLICE CAP, .38""",39.02,0
01056043,"Bar, .3125"" x 2",33.3199,0
01080020,"TANK BRACKET .19"" x 6.62"" x 7.",5.13,240
01080025,"TANK BRACKET .19""x 5.5""x 7.38""",2.9088,0
01080046,"TANK BRT .19""x 7.38""x 7.88""",3.93,1344
01080055,"TANK BRACKET .19"" x 11.38""",4.72,0
01109049,"GUSSET .19""x 5""x 5""",1.1,12
01117023,PIPE,0.59,0
01132273,"PLATE 12GA. x 6.5""x 22""",8.484,0
01132332,"PLATE 12GA. x 2""x 18""",1.16,1227
01132398,"PLATE 12-GA. x 40"" x 48""",24.4104,0
01132399,"PLATE 12-GA. x 28.75"" x 40""",26.1893,0
01132400,"PLATE 12-GA. x 40"" x 53.50""",35.249,0
01132402,"PLATE 12-GA. x 23.75"" x 40""",30.4111,0
01132403,"PLATE 12-GA x 5.25"" x 21.50""",3.87,0
01132406,"PLATE 12-GA. x 36"" x 30""",20.8565,0
01132409,"PLATE, 12-GA x 22"" x 40""",17.39,0
01132410,"PLATE, 12-GA x 20.88"" x 40""",14.4091,0
01132411,"PLATE, 12-GA x 34.38"" x 40""",21.5022,0
01132413,"PLATE, 12-GA x 40""x 43""",29.36,0
01132414,"PLATE, 12-GA x 22 x 40""",14.57,0
01132415,"PLATE, 12-GA x 18.12 x 40""",13.11,0
01138045,"CHANNEL, 4""@5.4#",36.68,326
01138051,"CHAN, 4""@5.4#/FT, LG CM",33.5926,0
01138054,"CHANNEL, 4""@5.4#",41.31,0
01138055,"CHANNEL, 4""@5.4#",41.71,0
01202015,"GUSSET, .25""",3.4984,0
01202016,"GUSSET,  .25""",1.8584,0
01202018,"K-BRACE GUSSET, .25""",2.92,938
01209057,"CM, SUSP, .25""",33.89,1
01209074,TWST. LK. MT. PL.,15.3924,0
01209075,TST. LK. MT. PL.,14.5541,0
01209086,"TL Mounting Plate, RS",23.4579,0
01209087,"TL Mounting Plate, CS",22.5763,0
01293003,"GUSSET .25"" ALUM",3.2153,0
01293004,"GUSSET .25"" ALUM.",2.4064,0
01293006,"GUSSET .25"" ALUM.",2.0975,0
01293007,"GUSSET, .25"" ALUM.",3.54,504
01293010,"GUSSET .25"" ALUM",3.16,564
01293011,"GSST, .25"" AL",3.81,0
01293012,"GSST, .25"" AL",5.8163,0
01293015,"BACKING PL, .25"" ALUM.",243.1,45
01293017,"GUSSET, .25"" ALUM.",4.3578,0
01293018,"GUSSET, .25"" ALUM.",4.95,46
01293019,"GSST, .25"" AL",4.6916,0
01293020,"GUSSET, .25""x 7"" x 7"" ALUM.",4.8,808
01293021,"GUSSET, .25""x 7"" x 7"" ALUM.",12.26,24
01293022,"FORMED PL, .25"" ALUM,  RS",33.7404,0
01293023,"FORMED PL, .25"" ALUM,  CS",33.6303,0
01293024,"GUSSET, .25"" ALUM.",15.6,4
01293026,"PLATE .25""x 7.50""x 12.62"" AL.",15.59,4
01293027,"PLATE, .25""x 3.88""x 5.25"" ALUM",7.96,4
01293033,"BACKING PL, .25"" ALUM.",298.9235,0
01293039,"GUSSET .25"" ALUM",4.44,0
01293040,"BACKING PL, .25"" ALUM.",248.2585,0
01293041,"STRAP, .25""x 3"" ALUM.",31.96,0
01293043,"GUSSET, .25""x 5"" x 5"" ALUM.",4.32,0
01293048,"GUSSET, .25""x 7"" x 7.75"" ALUM.",17.59,0
01298005,"BAR .38"" x 1.50""",3.48,936
01298007,"BAR .38"" x 1.50""",2.73,1325
01298008,"BAR .38"" x 1.50""",5.18,0
01332025,"LIGHT / FILLER PL, 7-GA",35.3379,0
01364004,"SR RISER, RS, .25"" ALUM.",41.25,27
01364005,"SR RISER, CS, .25"" ALUM.",41.27,38
01364006,"SR RISER, RS, .25"" ALUM.",62.0038,0
01364007,"SR RISER, CS, .25"" ALUM.",62.0038,0
01386002,BUMPER RISER FLG.,2.2,0
01386003,BUMPER RISER FLG.,1.96,0
01386004,BUMPER RISER FLG.,3.026,0
01406003,"COVER PL, 14-GA x 120""",18.9,0
01406004,"COVER PL, 14-GA x 78""",13.85,0
01406005,"COVER PL, 14-GA x 60""",16.8771,0
01406006,"COVER PL, 14-GA x 30""",7.2,0
01406007,"COVER PL, 14-GA x 96""",12.14,0
01406008,"COVER PL, 14-GA x 36""",7.41,0
01406009,"COVER PL, 14-GA x 10'-0""",17.64,8
01466013,"FLAP BRKT,  10-GA",5.41,628
01476002,"PLATE, ALUM.   .063"" x 2.50""",12.4973,0
01476005,"FLAP BRKT, .12"" x 2"" ALUM.",2.6,24
01482002,"GLADHAND COVER PLATE, 1/4 ALU""",7.65,149
01482003,"GH COVER PL,  .25"" ALUM.",8.63,175
01482004,"COVER PL, .25"" AL",8.55,113
01482005,"GLADHAND COVER PLATE, 1/4"" AL.",8.9778,0
01482006,"GLADHAND COVER PLATE, 1/4 AL",7.69,0
01484005,"GSST,.25"" GR 80 PL K BRACE",7.73,15
01484006,"GSST,.25"" GR 80 PL K BRACE MAI",4.13,1284
01557005,K.P. STIFFENER,8.993,0
01557006,KP STIFFENER,9.54,0
01577024,"BAR, .31""x 2"" x 10""",1.951,0
01577025,"BAR, .31""x 2"" x 27.62""",3.8115,0
01588098,BUMPER RISER ASY.,188.46,0
01588098-KIT,"BUMPER RISER ASY, FTW-5",125.5,0
01590035-KIT,Bumper Kit,70.4879,0
01590139-KIT,Bumper Kit,106.9893,0
01590140-KIT,Bumper Riser Asy Kit,140.7839,0
01590141-KIT,Bumper Kit,92.4453,0
01590156-KIT,BUMPER RISER ASSY PARTS,47.38,0
01590157-KIT,BUMPER RISER ASSY PARTS,22.3412,0
